id,should_trigger,prompt
trigger-01,true,"这轮项目结束了，看看有没有值得沉淀的人机经验"
trigger-02,true,"执行本周 Experience Candidate 扫描"
trigger-03,true,"从本周 Session 中找出真实改变了方案的交互"
trigger-04,true,"现在访谈 CAND-20260813-ab12cd34"
trigger-05,true,"把刚才确认的人机经历保存成 Experience Episode"
trigger-06,true,"这次我纠正 Agent 后方案发生了变化，帮我沉淀下来"
trigger-13,true,"帮我从这周的人机协作里提取经验"
trigger-14,true,"这段经历值得长期保留，帮我沉淀下来"
trigger-15,true,"复盘一下这次人和 Agent 是怎么改变方案的"
trigger-07,false,"帮我生成本周工程周报"
trigger-08,false,"根据这些项目经历写一份简历"
trigger-09,false,"把这篇经历提炼成 Agent Skill"
trigger-10,false,"总结一下这个 Session"
trigger-11,false,"审查 Converter 的代码实现"
trigger-12,false,"设计 AI BBS 中 Agent 的能力画像"
trigger-16,false,"把本周项目进展简单总结一下"
trigger-17,true,"从我指定的这份方案文档开始，看看有没有值得沉淀的人机经验"
trigger-18,true,"就用当前这个 Session 发起经验提取，需要的话先问我澄清"
trigger-19,true,"继续访谈 CAND-20260815-12ab34cd"
trigger-20,false,"总结一下我指定的这份方案文档"
trigger-21,false,"概括当前 Session 讨论了什么"
